Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
1CAV,12/31/14,"Catherdral Series/ Nov.11,2014","Corpus Christi Catherdral, Corpus Christi, Texas",Word of Mouth,4,12/31/14 22:23,"Exceptional! Very Polished & Professional- Varied format was well received by all present. Loved variety of vocals, band & mixed music including patriotic songs/marches. Thanks so much for your dedication to our wonderful country! [Sorry I couldn't submit this in 30 days, hope it still counts- I loved it!]"
389AB,12/17/14,Grafenwoehr Christmas Concert,"Grafenwoehr, Germany",Broadcast Media,4,12/21/14 16:23,This concert was absolutely fabulous. Thank you so much for a wonderful evening. We enjoyed the band and the choir very much.
33AB,12/18/14,Heidelber Christmasconcert,Heidelberg Kongresshaus,Word of Mouth,4,12/18/14 17:58,"Thank you, it was wonderfull, miss you in Heidelberg, woüld be nice to meet you in other concers, Wiesbaden or Ktown. kmdrehsel@t-online.de"
214AB,12/17/14,Christmas Performance,"Raleigh, NC",Print Media,4,12/17/14 18:13,Just a fantastic performance. My wife and I went friend and his wife. All of us enjoyed the experience very much. Would attend again if in our area. Thanks you for your service and sharing musical talents...
323AB,12/13/14,Frozen,"Laurie Auditorium, Trinity University",Word of Mouth,4,12/15/14 13:18,"My wife and I took our granddaughter, who just celebrated her Fifth ""Frozen"" Birthday. Among a constellation of star performances, her hand-down favorite was SGT Kate Bolcar. Kylah was mesmerized by her voice and talent. Thanks for making this Christmas special! Patrick and Kathy Reynolds, G8 Army North."
229AB,12/13/14,Yuletide Classics,Havre De Grace,Print Media,4,12/14/14 16:07,Thank you! Absolutely enjoyable!
TUSAFB,12/12/14,Jazz Ambassadors,Harford Technical High School - Amoss Canter,Print Media,4,12/14/14 12:12,"All Field Band units do a fantastic job, both musically and representing the Army to the public. I was a music education major in college and recognize the skill of your musicians. Living in Bel AIr, MD, I feel most fortunate to be able to hear the Jazz Ambassadors and Field Band & Soldier's Chorus each summer at the Bel Air Outdoor Concerts. The attendance for these two groups is always the largest of the summer. Proud to be an American! Donald Raff"
323AB,12/13/14,Frozen,Laurie,Print Media,4,12/13/14 22:45,Do it again. Very enjoyable program.
TUSAFB,12/12/14,Jazz Ambassadors,"Harford Technical Ctr, Bel Air, MD",Email,4,12/13/14 9:22,"The Ambassadors were ""excellent"" as they played to a packed auditorium. The audience showed their appreciation throughout the event with applause and concluded with a standing ovation. Looking forward to the next time they come to town."
TUSAB,11/12/14,DA Retirement Ceremony,Fort Meyer,Word of Mouth,4,12/11/14 23:28,I am a professional musician and I was impressed by the US Army Ceremonial Band during the DA Ceremony. The Commander and Drum Major were professional and in command of the performance at all time. I could tell dedication to details was paramount to the commander. It was a very impressive performance.
50AB,12/9/14,Celebrate The Holidays,"St. Bede Church, Williamsburg, VA",,4,12/10/14 19:15,"It was a fabulous performance. One not to be missed. The band was from Ft. Eustis, VA"
50AB,12/6/14,holiday concert,virginia beach,"ABO, Social Media, Word of Mouth",4,12/10/14 15:21,very good selection of music
50AB,12/9/14,Celebrate the Holidays concert,"St. Bede Church, Williamsburg VA",Email,4,12/10/14 15:13,"This is the second concert I have heard SGT Megan Van Oudenaren sing. She,her voice, is absolutely wonderful. She should record. If she has, tell me where I can buy her CDs. The band's performance last night was outstanding. The program of music was a wonderfully balanced selection of old standards and new music. Best Christmas concert I have attended in a very long time. I have listened to USAF, USA, and USMC band concerts. Last night topped them all. St. Bede Church was an outstanding venue with wonderful acoustics from an audience point of view. Hard pews (seating) but great acoustics. Bill Smith, USAF LtCol(Retired) wlsjrs@cox.net"
50AB,12/9/14,Celebrate the Holidays,"Saint Bede Church, Williamsburg, VA",Print Media,4,12/10/14 13:35,"The performance was in all respects outstanding. The band, composed of professional musicians, far exceeded our expectations. We thank them for inviting us to see them perform and for their service to our country. Wishing each and every member of our military family the joys of this holiday season. May God bless them all and keep them safe."
50AB,12/9/14,Holiday Performance,"St Bede Church, Williamsburg, VA",Word of Mouth,4,12/10/14 12:31,"I retired in 1993 after 27 years of service with the Air Force. I regularly attended Military Band performances during my career and have done so, as well, since I retired. Last night's performance was one of, if not the most, enjoyable Holiday concert I can remember attending. The choice of music selections included several which I had never heard and added considerable enjoyment! ""Hats off"" to everyone for a superb event! Col Jim Pauls, USAF-Ret"
50AB,12/9/14,Holiday Concert,"St. Bede Catholic Church, Williamsburg, VA",ABO,4,12/10/14 9:10,"The music selection was very appropriate for the venue and very enjoyable, particularly ""Minor Alterations"" and ""An American Christmas"" for the clever arrangements. The performance of the musicians was excellent as usual. We enjoy the band concerts whenever they are performed in our area. It is a real pleasure to listen to such professional musicians. Thank you for a very enjoyable evening getting us in the Christmas spirit."
TUSAFB,12/7/14,Sound The Bells 2014,Baltimore MD,,4,12/10/14 8:54,"An excellent performance. The Band and its conductor and announcers were very professional and courteous. I really appreicated the Army more because of their performance. P.S Your web address on the program was inocrrect. There was a period betwenn ""field"" and ""band"" that was incorrect."
214AB,12/9/14,High Point Theater Holiday Show,"High Point, NC",Word of Mouth,4,12/9/14 20:55,"A great performance by all. We thoroughly enjoyed the entire show. We look forward to another show next year. Until then, Happy Holiday, Merry Christmas, and Happy New Year."
215AB,12/7/14,Spirit of Springfield Holiday Concert,"Springfield, MA","Social Media, Broadcast Media, Word of Mouth",4,12/9/14 19:37,"A very entertaining and diverse program. As a clarinetist and former member of the 4th Infantry Division band, I was very favorably impressed."
56AB,12/9/14,Surprise Visit of the 56th Brass Quintet,"JBLM, Building 2012, Directorate of Public Works",,4,12/9/14 14:28,"What a wonderful surprise for a no notice visit and performance of the 56th Army Band Brass Quintet in the DPW building 2012, JBLM. Made my day. Keep it up guys. Mr. Bill Velez Senior Civil engineer DPW"
50AB,12/7/14,Celebrate the Holidays,Regent University,Email,4,12/9/14 13:06,"Well done. Good variety Very enjoyable. However, my feedback has to do with the very prominent body ink on the right forearm of soloist SGT Megan Van Oudenaren. I thought body ink in the military could not be visible, especially at a concert performance. This was very evident in the two civilian gowns she wore. To me, the visibility of this large tattoo distracted from her overall vocal performance."
50AB,12/6/14,Christmas show at Regent U.,Regent U.,"Email, Word of Mouth",4,12/9/14 10:58,"Enjoyed the Veteran's Day show recently so I knew how good they are. This Christmas show was awesome! We loved the variety of songs, especially the song along of songs that told the story of Jesus's birth and His incarnation - God with us. Continue your superb performance! Jim and Jean Hurston"
1AD,12/7/14,Holiday Concert,Stayton Theatre,,4,12/8/14 17:31,"My family & I enjoyed your concert so much. I expected it to be good, and you exceeded my expectations by leaps and bounds! My family was also very impressed, never having seen a full orchestra live before. Thanks for all you do and how professionally you do it! Carl Carlson SFC (Ret)"
50AB,12/6/14,Concert,Regent University,Email,4,12/8/14 11:00,"This is the first time I've seen a military band perform, and I was in awe. I played in high school, and every time I see a band perform I feel a little guilty that I don't play anymore. It makes me miss it and remember all the good times I had. Overall the concert was beyond amazing, and I love the lightheartedness with having Santa conduct the last song. The sing-along was great, and I loved that the songs you played weren't all the 'traditional' Christmas songs you hear over and over. I'm so glad I was able to attend, and will be sure to keep an eye on your schedule for future performances. Thank you so much for spending your Saturday night with us at Regent!"
50AB,12/6/14,TRADOC Band holiday celebration,Regent University,"ABO, Other Website",4,12/7/14 20:45,"The band was spectacular, and all the musical selections were just the right length. The vocal performances were beautiful! All the the strings, percussion, horns, bells, etc. were performed by talented musicians. Kudos on a wonderful event, well-narrated with just the right amount of information about each piece! Thank you for a wonderful evening!!!"
40AB,12/7/14,Holiday Concert,Stowe VT,Word of Mouth,4,12/7/14 20:40,No comments
33AB,12/5/14,Wiesbaden Holiday Tree Lighting 2014,Wiesbaden Clay Kaserne,,4,12/7/14 11:10,"The handfull musicians played very well. I was sad, that they could't stay longer and play with our bigband. I hope we can get in contact to realize a common time on july, 4th in 2015."
50AB,12/6/14,holiday music,"regent university,va beach,va",Print Media,4,12/7/14 11:06,really enjoyed the performance!it makes the holidays seem worthwhile' j h sims lcdr usn (ret)
50AB,12/6/14,Christmas Concert,"Regent University, Va Beach",Word of Mouth,4,12/7/14 9:08,"Thank you, thank you, thank you for an evening of immense enjoyment. My husband and I were more than entertained but lifted up into the Christmas spirit with the music. I especially enjoyed the different arrangements of the popular Christmas songs. The professionalism, yet warmth of the orchestra, the conductors and the vocalists only added to the evenings memories. Thank you again and we look forward to attending more events in the future. Susan and Butch Tameris Va Beach, Va"
